sell_id,price
1100516496,1605342.4201741258
1100908162,1016729.1960133513
1093024524,463530.2075360445
1083306114,373557.9964436648
1101244504,80355.1822302267
1101188490,574424.3403815724
1100106960,317988.2443248739
1100773106,1316411.3574575582
1100989726,1571640.447975362
1071224636,1090397.8073028843
1100435510,384142.4123608795
1100970186,1747266.1885083043
1100773930,369183.9811909469
1076332745,452326.970897959
1100982692,1645290.8124417001
1101140796,607682.8555999934
1098979476,837062.686576673
1092659374,203472.45481029814
1095652108,395019.28322260274
1099577464,258522.7038377256
1101208812,125722.05297850202
1095946826,1645290.8124417001
1101203516,1011975.8968978502
1101088005,283247.08943910204
1101265870,237794.6565114935
1100650676,1264779.9288540757
1101096908,931566.5790293068
1090386784,825820.0152586717
1092549442,208927.62882987835
1098660896,174287.71483744096
1097532245,774607.8021128569
1096154044,209702.0670653444
1100483900,287312.7046548995
1101267442,142984.35328975855
1095175846,1186433.592378933
1101224955,285780.3582004045
1090017364,354342.598444261
1095941206,64468.48968960008
1099191594,359879.51472474885
1076967831,628730.5233029288
1100028336,762425.5128870346
1101277084,203472.45481029814
1101029726,752336.375326907
1100842338,858277.4494996307
1100812160,182313.16442844612
1101171319,1316411.3574575582
1101207100,950126.6442163921
1097114124,1156445.6853903146
1086502650,2849972.88332044
1075636411,695980.6346049202
1100843436,62468.24891095863
1096480516,736009.0833458237
1091125752,522392.1116860447
1101054334,471179.2410513069
1100335804,172042.3282228397
1101148795,369295.91804941016
1098001324,452326.970897959
1101011317,1225838.2358873235
1096050216,774305.7366199363
1096197958,384230.01665606844
1100158986,531355.4500069555
1100980572,990387.6823852627
1100817626,1653924.6214299563
1100710192,1011975.8968978502
1100958200,213570.2191214558
1100239872,1422501.1276163408
1096711686,395174.5686556072
1100266762,680319.1201116701
1092119682,373476.45839127264
1100844134,1010628.7177894957
1101070427,310877.74480482657
1095105920,1316219.256624762
1100198394,437613.0942287896
1098633412,605617.6287625219
1090261142,629798.0758908321
1101244158,105247.3623980857
1098878566,903966.5449273001
1100791390,1014883.9469421299
1098661336,549815.7105571843
1101192633,1571640.447975362
1100159652,1002259.3738760261
1096902442,437613.0942287896
1100197784,1317713.1224986906
1100798458,574424.3403815724
1100324254,1316411.3574575582
1096180358,114820.62222700329
1093661754,215823.87566506796
1077057881,441778.8838896997
1099444786,629798.0758908321
1101029846,1178727.1778883315
1089194464,1016729.1960133513
1098823414,762425.5128870346
1084655853,58330.260349243224
1099902010,848567.9354668506
1101248093,80355.1822302267
1089121268,915755.0172803169
1100888006,211940.33715334165
1099938782,199320.70101556112
1087111689,825820.0152586717
1101166762,1593415.8894426238
1093036774,950126.6442163921
1100864462,236192.00290586258
1101181034,437613.0942287896
1100912184,931566.5790293068
1095156616,215763.39046128554
1036825862,290633.15158298303
1099918432,557858.6767697618
1101220871,316698.51379944093
1096378822,596438.037621473
1100312776,163802.0309001728
1096659232,410985.30031263235
1101228340,262289.8007649444
1100644142,1747266.1885083043
1099541204,591893.0196144037
1097964278,644477.9262494375
1100012140,903966.5449273001
1100294356,530011.4303812999
1101275824,395174.5686556072
1101205948,1993282.782783847
1098064908,559880.237849505
1101049788,864547.4688935389
1099769038,605617.6287625219
1096160992,1152095.8994701803
1098977028,320456.3459408108
1100823480,302738.2771041179
1095390234,218986.39179864686
1098171384,485350.9376432577
1099301362,471179.2410513069
1100072582,305625.20820195973
1101257984,1219341.9513113955
1100974110,380925.7044272428
1100585422,693538.5990970394
1098789472,485350.9376432577
1100813930,1653924.6214299563
1089600389,1753156.7866774814
1100816186,373476.45839127264
1099591368,1077116.3650685307
1100898852,50001.407254112986
1101059782,277908.58835009864
1095341286,953876.1699447052
1099877846,305683.6174953321
1100897324,521181.7734654933
1101164214,1433858.7940349455
1100190296,1099547.6214056984
1099176970,1010628.7177894957
1084713425,574424.3403815724
1100076038,1338238.3686438398
1099595304,699466.5860500319
1099207076,227405.79395935658
1100991792,612674.1933503303
1101168847,1316219.256624762
1099899996,191815.59421374707
1096389878,762425.5128870346
1099717198,305157.53793590586
1100087352,208497.28926067075
1100835456,1188417.4026857086
1097786706,335995.47362719604
1096739576,1010628.7177894957
1098498386,630117.4726998229
1101185856,903966.5449273001
1088725084,289674.14306284813
1099084586,2849972.88332044
1101091204,203472.45481029814
1101071713,1571640.447975362
1099903156,235297.85296579095
1100799588,159878.79376891663
1101263559,1571640.447975362
1065442514,1014883.9469421299
1100741330,157736.0584878805
1086564366,168830.83554813996
1055441264,1110639.9423942561
1100873700,166665.04698236036
1101144818,825820.0152586717
1100739878,499097.3136247189
1089892778,630710.925341043
1100842350,1571640.447975362
1094338328,236192.00290586258
1100878196,559880.237849505
1094699122,699466.5860500319
1098642878,1104906.111809059
1099552104,240387.17870091
1099962644,211940.33715334165
1100001562,266743.34190364176
1094115740,161076.10324230406
1099627414,1571640.447975362
1094673106,790693.4313408595
1100185532,1571640.447975362
1101226155,277908.58835009864
1099013854,320456.3459408108
1094778642,839205.6661923502
1093696012,471179.2410513069
1100992970,1243141.1851834662
1094207814,1152682.7499546893
1101006338,452326.970897959
1100755358,1571640.447975362
1100027764,1014883.9469421299
1096678434,557858.6767697618
1101197430,1099547.6214056984
1091629834,587662.4158975763
1091344830,437613.0942287896
1100642638,1246279.5492779792
1098842832,205025.05881828957
1099649580,542146.8903274729
1099765886,1271464.3677250121
1072673838,176788.03598420366
1100936166,276774.68944886106
1065337316,1011975.8968978502
1100745176,903966.5449273001
1098930352,521513.0853707407
1101231349,471179.2410513069
1101040874,313679.60959575395
1097926238,521513.0853707407
1100049970,1011975.8968978502
1101156644,214807.7518407677
1079001426,1243141.1851834662
1099803810,837062.686576673
1101242736,790693.4313408595
1091023710,194248.0281245188
1100578096,208497.28926067075
1101233699,825820.0152586717
1098628760,574424.3403815724
1092355570,137690.90667249367
1095630816,270194.1646785067
1095739930,485350.9376432577
1100798680,208497.28926067075
1100454088,950126.6442163921
1099883858,202453.38440667672
1100015444,470258.7427053424
1100022706,1371694.0400186994
1100852470,316943.6664170928
1089242152,452326.970897959
1100790628,1357104.7663417954
1100327306,950126.6442163921
1098704402,1014883.9469421299
1100819960,1316219.256624762
1085506506,1017958.6009047244
1095966498,848567.9354668506
1101085910,270194.1646785067
1100660672,883965.9111397977
1101168214,683684.1966921731
1092569818,554430.0642081315
1100178098,858277.4494996307
1100862962,1662662.3092042601
1099815148,762425.5128870346
1100990048,58330.260349243224
1091174130,903966.5449273001
1101177480,197124.36754153145
1100359452,171039.84117395146
1090989146,699466.5860500319
1099239666,452326.970897959
1100841516,1316219.256624762
1100805038,1010628.7177894957
1098996718,485350.9376432577
1099227828,1010628.7177894957
1093050688,699466.5860500319
1101077124,452326.970897959
1094861038,816692.4116395256
1100409286,285353.1545028811
1100332196,817600.152531578
1101147911,1571640.447975362
1100293378,369295.91804941016
1091887802,477698.22457282775
1098683884,61547.02786670009
1101203585,453978.05521887564
1095979264,228836.37016210431
1095355398,699466.5860500319
46706172,689979.6627008489
1096414044,660291.3722495344
1092315360,373476.45839127264
1093307826,262289.8007649444
1100852990,236835.53346099448
1079154294,1316219.256624762
1101120323,1634854.1168155523
1101303784,1760093.8816030836
1101113077,1081071.7210529253
1100665628,925643.0230541492
1100991246,1752675.1524572473
1101303732,680319.1201116701
1101293548,1658246.0963784992
1099099255,448784.81264011026
1101198350,1444082.2503753335
1101188979,1248019.9562936644
1101136398,2377337.0250736196
1100967866,1602886.6490958154
1101303676,1099547.6214056984
1101306088,58699.69946496108
1101305878,58330.260349243224
1101237992,851352.8228499384
1101282432,1154746.9420793182
1101305673,125722.05297850202
1101303740,428039.6510403776
1084503737,774607.8021128569
1101302570,1316006.5285261516
1101301708,953876.1699447052
1101302757,158412.58467133006
1101301328,293900.93884492374
1101277640,67740.77794504343
1092344514,119954.34479861135
1101302370,317812.1288104683
1101300454,1001732.5316976799
1101227911,1423888.9083256419
1101303004,437122.43804275215
1098963260,1752675.1524572473
1101301937,1180709.8530401983
1101276954,1153800.7534595847
1100442658,366337.66240358644
1101299104,752336.375326907
1101298351,91367.68148204415
1101266615,891399.8954849065
1101296809,130644.12770062327
1099954820,4071399.6503060316
1101295957,1481296.2193205957
1101174497,3594724.466623237
1100638542,1014883.9469421299
1101295833,83909.09962309226
1100862706,2493708.8193508615
1101218509,1098206.7719535807
1101293634,61090.57074405659
1101239442,1228659.6544074633
1101220101,1316006.5285261516
1101054926,686996.6710608243
1100245240,2849972.88332044
1101199692,1188399.4171065218
1101201947,1534194.7981286983
1101288878,825820.0152586717
1101291951,61800.142548577554
1101290543,331764.7891334385
1101289783,1375851.6851262662
1101042108,3594724.466623237
1101291051,1662662.3092042601
1101290893,1099547.6214056984
1100466242,903966.5449273001
1101291215,316943.6664170928
1101290571,883965.9111397977
1101286874,750298.6392607788
1100204704,2377337.0250736196
1101144628,1645290.8124417001
1093708922,1167136.4873233251
1101155971,752336.375326907
1092515098,793042.6394723797
1101249988,827745.1957248113
1098191630,3014581.288742092
1093549862,297186.12847553066
1101271079,1031535.0610319974
1101281635,435608.3941221708
1100716468,2078771.0889886003
1097298818,435608.3941221708
1096416970,2346920.154419675
1100838730,4084976.2152316435
1101196095,80355.1822302267
1100242998,1634012.1302707023
1089926612,1477374.532895305
1100382394,108895.15120282305
1096292472,993496.7778233726
1097044202,1441053.8304192675
1016944865,70366.02041265513
1100812400,116435.12145252363
1096161952,1253025.1052816838
1100353436,89306.13204070568
1101254972,114820.62222700329
1101196266,159878.79376891663
1099970454,1316006.5285261516
1100967302,5346740.439617472
1097085260,1523809.7737649833
1100798864,611394.9029831912
1088482954,864547.4688935389
1101103757,1338238.3686438398
1101122219,792430.5982845784
1100188256,203472.45481029814
1100606252,136671.22074901027
1076394844,424542.7664757955
1099428026,369295.91804941016
1101253147,1420397.708219285
1101229186,611394.9029831912
1087741330,793042.6394723797
1101173814,1601942.770320721
1088985494,1099547.6214056984
1098824154,1725983.6895581211
1100434408,903966.5449273001
1100577972,194438.27840757498
1093644126,578465.7889595942
1098203188,61269.020237381505
1099952778,1887374.0517637196
1099835476,1104906.111809059
1101131193,477698.22457282775
1099460082,114820.62222700329
1100981474,1982966.2920356286
1101278005,354981.4590551127
1099612182,314493.2235845928
1018684663,400124.59295357275
1100652636,263201.73306582024
1100693424,759090.6497629841
1099679644,1154746.9420793182
1101168538,1668256.1254515634
1062506820,2408576.840982333
1092779326,277908.58835009864
1099662502,1484184.379977012
1096720070,370269.21123377845
1100415502,872685.1465386566
1101117538,4203215.869689225
1094207012,152062.80952764506
1099422348,1555884.6590765144
1100576914,715741.8759481563
1093808322,1689645.6530579461
1100990780,1668256.1254515634
1097185264,1278626.7031107717
1099610920,5369521.615822726
1099967708,311373.1468869147
1095379902,557190.4010104095
1100857462,777731.0134042327
1101158773,172042.3282228397
1100270620,2310049.618008756
1099408200,793042.6394723797
1100964422,5223395.006851198
1101175579,1601942.770320721
1098638762,295131.3115430552
1101151159,1745296.2295677096
1101223144,1245589.4677747367
1099954446,1010628.7177894957
1095067028,377748.19319504965
1089312056,1605342.4201741258
1097169526,202453.38440667672
1096982462,1047434.1126133266
1096340804,1054494.377410054
1072879294,74772.05670522284
1096945136,1316006.5285261516
1100900596,61090.57074405659
1101256867,66407.78142626201
1100004776,412849.7499511391
