client_id,default
72710,0.062169060273554524
88198,0.061653112396752446
41715,0.131557418179204
21573,0.3463704878731294
4976,0.04509722290883707
2658,0.1223961160283745
101637,0.06646085548671883
24841,0.2496599938750701
13275,0.19189189491903225
60152,0.2323001780924856
55933,0.05122729966499173
89733,0.05378979536614315
31503,0.04506184621789231
38115,0.2507889617333056
26822,0.06578361795749776
7824,0.1743315404465922
65504,0.05751275656285903
28043,0.43163155863730174
439,0.12128141240876227
48812,0.022230637345753805
83293,0.017176935533298375
103169,0.055176234662583215
62195,0.07687670930221238
26088,0.015171617250446781
20586,0.12809824657791608
92588,0.13908298733085575
40821,0.4751603307777514
25691,0.0794527237311385
91074,0.11039221899003666
102797,0.13104859131672847
32535,0.24000063150580628
25985,0.051108478587266463
80157,0.07736405600915511
80427,0.030009918057726414
80691,0.06193561569077169
9287,0.09301769756641527
76893,0.03259719531895559
62079,0.04505230540556088
58606,0.19764477400092265
57310,0.027806342294640577
93862,0.06697632016102782
11505,0.3303946121450323
12910,0.18722679561444194
38341,0.06384439373845814
73330,0.05332452704475195
16602,0.16770921290050889
51309,0.22696056524806688
2281,0.08169493001809357
58618,0.1830135010408951
109093,0.15135050872907763
87450,0.417539251936423
98144,0.053817781757430634
2684,0.29874600904985577
101522,0.041404854929268924
9120,0.1297975436953659
64486,0.3009315332720705
92364,0.07457172212285018
60658,0.029327478434885822
100604,0.03625719083549291
21255,0.06520408186073956
107508,0.08841665417398742
95911,0.29668478160408107
102058,0.5462837567770462
11889,0.11267624165240432
68332,0.1744941733825019
98815,0.2849098072889082
51395,0.3759651179814726
27647,0.026363556942555422
45935,0.3781197665478322
32214,0.14981437167527784
12585,0.15550944841229805
13882,0.3560617557595224
25098,0.051216523112554625
83219,0.10297400316366093
68251,0.15690061721522472
97393,0.11176569331747353
68318,0.12485740415231394
10971,0.06394216695078953
59866,0.1577818460923514
33870,0.05472800100356335
72041,0.0938051379107443
25240,0.1413900392310921
108729,0.051569916857084654
84431,0.027449100002167354
79602,0.09690628319145064
75026,0.12887249710078366
40624,0.17613921498660917
59953,0.10206880018375512
101994,0.061041283147923175
57324,0.023553571526303867
45781,0.14195171722294356
83950,0.11841814126298922
105697,0.07015045903811806
59696,0.4387457642639065
6756,0.031635399253529393
94473,0.1691227175262087
64922,0.17285145554546025
81348,0.30804890674059604
62388,0.09264827965229827
68024,0.2404113801776686
4989,0.07484040935316852
47764,0.0554948870261758
22280,0.1339956534185415
57553,0.02633468452620823
2708,0.3684603602544927
30864,0.12081192009927444
834,0.10635405142411657
91042,0.12109310436155106
97542,0.1285555929153993
99221,0.0739238237606446
49773,0.15882037900928908
94058,0.3227276096090511
45686,0.19430414719370853
38855,0.15027646987630092
227,0.1667443567483596
62468,0.07722855350769334
29572,0.05858784223828944
93024,0.07083787980982055
22794,0.39318798372997416
11405,0.1752049592601502
16421,0.08804743170631406
1062,0.17336705808386552
82174,0.17887508977557381
39218,0.017019041418729463
49124,0.10504124799004648
11835,0.056430198147011744
68748,0.11034019729991658
22818,0.1640348328931897
56200,0.16163630065471765
39086,0.16171537911791106
30910,0.12718402532118495
110064,0.01584053785564137
55467,0.07536003222147689
61319,0.21126306506099427
61303,0.0244638490479874
84662,0.03561403457710475
95917,0.1182005516666536
56773,0.12387814461318193
77716,0.11422864081948805
106371,0.05089434563100509
64817,0.4601567859357537
104084,0.1235111562007339
25984,0.04517243169426783
84307,0.16344941484242656
105704,0.04844132119453596
5767,0.14937379527621567
92286,0.15640050344030465
6668,0.21646126991147668
479,0.05021016198035408
22542,0.05192311860870703
75289,0.10161112530921883
44326,0.07102887333725812
12433,0.3658003681912579
57410,0.06018476706499168
34072,0.3799067386030592
86313,0.17665903486118412
52034,0.15072845617175187
11542,0.07585653769410308
34167,0.017439500015066133
104224,0.020246339231500765
85859,0.09115192633018111
19459,0.11744969653979369
50779,0.019584960906776826
9457,0.3014241118881484
97220,0.13327325909140084
46867,0.08211723942090952
102235,0.016986837188340608
62174,0.10045257847565567
75959,0.04074433789859026
79130,0.02841428828083591
14828,0.07413872554608578
56289,0.2558903315829009
97163,0.17082884741578708
98745,0.06935564702165141
7757,0.3507643096193658
28304,0.12305502815485951
95094,0.11344855432377551
23133,0.10459876014683897
35564,0.09320598943941513
74127,0.1683431063012504
1946,0.12743888836030967
80889,0.049542964483913446
6771,0.16889463633963908
68181,0.18403774322673688
38433,0.06738776299092013
99218,0.05223691762787155
11986,0.10557220251510843
325,0.5967983235072944
29139,0.23960885027520606
116,0.07927812634532547
103554,0.025859612972757372
37225,0.05632655381045586
68254,0.07118212546369582
96670,0.06850170835779557
44096,0.2880084270820675
58973,0.18192211809030148
21195,0.042084444066482866
45036,0.05487448564753211
71174,0.08884360344677411
24076,0.1344709173254773
70506,0.12053862077265316
92008,0.11686437945511999
67418,0.28798552531129346
107093,0.052993934741525854
66293,0.06374351969813923
60450,0.240070187114069
33918,0.046811659635751644
87379,0.13903783730417812
61911,0.04959858561636186
83328,0.12798640556589516
45075,0.07244203200509983
63828,0.3402426634201746
96625,0.08774171561079981
107890,0.09211202792451961
24544,0.08540084207432076
31879,0.22542149331018857
100851,0.17029917082081908
102833,0.3097676834763675
4901,0.08337272253581003
47760,0.06896820084155307
135,0.08550002891679902
5961,0.07583922157798441
80525,0.15171800702764687
12643,0.1172800652352884
74688,0.0355685086916294
62054,0.13098159357408684
90835,0.14300131939053318
586,0.2565204211998275
7876,0.37461966841283584
12622,0.25228137146503166
100824,0.09689767684348109
52884,0.18079540715519052
73281,0.3219568600729265
65597,0.09458353036409574
22368,0.2289097495687512
11294,0.1410925709368266
56525,0.20918816074158011
82870,0.10233588172949784
63094,0.20431415217470741
40805,0.03425768883410927
61226,0.07710421963026982
24881,0.20822982538503707
81231,0.1780780250741305
2181,0.15077092220640304
86976,0.01782007957196035
73068,0.03313082233072707
77132,0.2164586643370438
61138,0.10626569194568725
77207,0.1685020893652113
101856,0.21017075898183468
49235,0.26075660219357977
50753,0.04647820661283555
92650,0.08058502683995204
6076,0.20446801832804334
100787,0.0471027938686412
26916,0.046280048311829754
11061,0.18780609437591816
22765,0.11902810895052797
104143,0.0944243812043115
6444,0.14536169213325853
72558,0.01812193957170662
20024,0.30337174379274695
100617,0.06999042560158247
65744,0.11118106719756442
25755,0.0802603689280051
37379,0.12219038665397332
99866,0.05981664296999875
82793,0.1026414105414529
37140,0.03787756347830526
59881,0.03149544403135387
69827,0.060349623086585855
74524,0.07595503973971961
576,0.11150895455485126
71341,0.09359505756992685
47249,0.13331350555680588
16114,0.21390148654411248
12503,0.3677032128755506
79785,0.13240318216119
107674,0.031482394386902354
78955,0.04252856272642017
2786,0.3780090902300665
58491,0.22841104167634557
85220,0.09266608462586076
65352,0.08763677158923266
71749,0.0341497820441371
46243,0.04135799858142785
47756,0.11770201610280498
56335,0.08612150951814879
108496,0.2538990467197479
69282,0.09833176958656482
107163,0.05099213799143464
32987,0.02484713283280595
12217,0.06886444321000468
82370,0.059222893172705064
93569,0.09264797672137097
90421,0.03813825978427388
77203,0.06373340692356347
52702,0.09235327007198883
31790,0.24710233506187737
25503,0.025188091277479202
71936,0.2764014630673977
1166,0.19929000027220578
38229,0.14730029541560585
6072,0.06006014304731418
92469,0.08673302475657024
88301,0.15484751562527804
46980,0.125060980355368
93326,0.13923683896546132
55116,0.06749195308065294
80308,0.03642284541971892
3787,0.21503192459493226
46984,0.09477788011834891
15369,0.14867083897786637
50420,0.06517491037123524
51602,0.2515493732637494
80488,0.2650080260724616
89322,0.03019760824797852
75509,0.16361093431639176
63071,0.05356423598188186
38677,0.1612506939074241
11729,0.042815544425305885
12809,0.03437074134064497
34835,0.06538940542400672
99126,0.047831213322508295
107705,0.023913847396770896
47785,0.051455881094582004
49198,0.14198704672035956
60760,0.0549598018624047
44475,0.18593822314526123
96847,0.305693919270814
67637,0.02619307312278675
75800,0.2907682311999703
68715,0.08559625418606236
88014,0.027175885120538795
81958,0.05900061541914416
77462,0.08217508188553559
23382,0.07330777693883053
55816,0.2248874352624171
23414,0.030029153748767582
51263,0.1824305535209137
14043,0.026242115254339667
39062,0.0306012462221375
67857,0.18418121909431903
34901,0.2765989256791651
41220,0.14493885572511483
96483,0.02790348006507362
13530,0.0778323664631678
68085,0.15328631576924956
37465,0.05667291132318681
57129,0.14542419027828837
78992,0.12510626307051131
33772,0.5417380819086255
52569,0.11015182622336772
103479,0.04098580206521605
67474,0.07983250658932571
77088,0.10880452115336689
34044,0.12727222613819464
70696,0.0933986667630674
27436,0.2070621617958624
103354,0.07907304634927481
21178,0.18287443798044736
103140,0.14504936666496068
58622,0.08512331118245467
15063,0.09051895390689184
8601,0.05031307438677696
80663,0.07835597587429605
95616,0.18443743729770481
102631,0.049763799644722446
57462,0.2885962015299322
37506,0.4250258445217324
19272,0.23337186614025354
81658,0.11918566033615072
95523,0.08441960722992894
29862,0.22671376401380192
64251,0.049669944141102824
23344,0.06193924125584516
53691,0.14873859008727364
23111,0.06534920518616703
45873,0.03971743351779912
55546,0.10833032264450404
23326,0.05063824440602356
12718,0.032030698058515654
82651,0.0965537331945297
45164,0.07202677847313635
73951,0.3674405963687628
49830,0.07426160961922082
105759,0.17529687753018064
3017,0.046351211896955014
90578,0.02894737059346661
84099,0.1664100109727361
67567,0.10980987971434812
28910,0.030256415287618795
91578,0.08054977282338262
54696,0.054049736544640986
29170,0.051056017642420036
100573,0.055418191259531235
10222,0.05803026713895439
40103,0.15535392562328335
82831,0.066413951065637
16843,0.1402593475913245
1323,0.22286819576689823
58751,0.032581677000237536
86306,0.1560073404165788
82930,0.07649652070557221
61993,0.1060908945429852
6729,0.12403169960020244
7714,0.20262278634208414
48496,0.11051295035107762
67904,0.4196643071590567
62796,0.033885949800737364
51603,0.22081084447813412
61762,0.05082320885243838
48494,0.05623897608501532
9544,0.15714092383532718
61222,0.3548798557234818
42335,0.1811866318484997
47440,0.09234410830607473
86994,0.059924032970532226
101187,0.09941907034673968
99364,0.06687912420945186
59602,0.38114212785751483
108377,0.0730454836579397
66511,0.053904104306132246
90118,0.2656651229295627
71398,0.09706471893797629
9870,0.19061739877784106
38646,0.026609195227391195
37774,0.061325610384912264
88169,0.11759378350531156
54073,0.10948429633408555
31801,0.10686977996901827
86748,0.11181702720466087
88071,0.14381887412272631
72820,0.07961037639459108
84018,0.3215009175652188
85856,0.02730066871039056
13434,0.22233886727010155
27048,0.16407743472905406
32757,0.18300845922408876
31293,0.04080182762430786
26462,0.0375836924256787
67462,0.09510075818019569
15466,0.051577427166199535
62845,0.17741489670102983
26257,0.11033219401649202
82557,0.38163038749126343
94192,0.09566678851424995
9256,0.19555913245901885
60873,0.05012720136754137
14225,0.16525895964934256
25637,0.06831798577778092
18832,0.04475049976183769
20476,0.08887570037425377
46961,0.06679949583061766
59652,0.14097743864467102
2350,0.07542914448403788
45711,0.06521858027167064
7327,0.045472738032509605
2443,0.030252388723577377
100596,0.11936798356186222
15183,0.23263027097383007
91839,0.1670391311689221
101050,0.11510958482265315
71589,0.09429009181316189
109822,0.12330033612040432
87181,0.14872919640299184
80784,0.05069747163996684
92096,0.04258062090512386
71670,0.07834679756833446
76633,0.02342408569527807
51905,0.15342405106227555
108935,0.023865905680022625
31397,0.16552810115863156
59145,0.021124525211508174
51020,0.13592893120669636
75087,0.05967998398510301
100429,0.18396667639120096
97359,0.028935238663841924
109745,0.05204415467294629
2877,0.05601947934992066
55797,0.416848839528089
11979,0.06231527698536008
30477,0.05155464444430014
47842,0.030685498361101078
7601,0.13668210627252475
61858,0.05294495285692353
74305,0.054136381247436645
87481,0.05739192491688757
18554,0.08165242460584382
70968,0.06718324243371461
55054,0.06505694258522143
85980,0.1597814546194269
63838,0.05133574076293458
70693,0.05030707004850117
99614,0.06754213493942883
52712,0.06201362185586812
82982,0.025016497946417984
23844,0.027120397909164838
93095,0.06140096813678813
14044,0.20970141782322735
1147,0.06638522591006003
66696,0.1069333402276212
43845,0.03644320233904805
68992,0.10990885043978876
81178,0.054807233144579345
74402,0.2917606723399865
68727,0.10187738682290605
59641,0.14336911117083317
105476,0.12942283656389125
85088,0.020843869962229967
36658,0.08037581953978294
23336,0.1626903877667917
84311,0.21097962869590914
99468,0.07970926890965867
8954,0.0743025054869229
18356,0.12950751452195436
30865,0.3113900526654138
28566,0.2319975499206114
78803,0.32602463441747564
34958,0.05152472702789885
26701,0.014726142434500123
94023,0.0670755447857236
103852,0.12245507506125611
51831,0.2735705676206299
52674,0.09470900475514478
65177,0.04063268105225201
15502,0.10137123746925351
30316,0.27854167412098435
108188,0.05751714597673761
18843,0.2516725874967837
5749,0.057547347574122595
87491,0.03390112865449639
37636,0.5191984565823593
53222,0.08829854680542082
72655,0.34615462023288596
107567,0.07911105992360505
75050,0.285065358387491
58449,0.08720837203518857
30068,0.08603708054335278
106865,0.13659939709502428
20797,0.027684730323759576
21757,0.02580227301908335
28163,0.06406991050529741
59643,0.05788116901957826
19316,0.060627306736884705
59909,0.14101732983063528
57093,0.15669486787182335
103457,0.021206712877433104
67777,0.04749639415273175
92482,0.11097567056720077
16991,0.27661009758232724
60377,0.07277817897163853
84776,0.006277789169741779
46057,0.3853770870589407
90532,0.014983854127331145
20067,0.2182969079108295
98300,0.20865013579201153
12175,0.0688954929524291
54765,0.0745228241504305
28601,0.15388871048394145
106351,0.15551239296926117
42725,0.1385036066216375
16461,0.23268805917280172
68557,0.05064381437240225
19431,0.04724388018637979
83596,0.11224667843798941
49783,0.14042872933623157
58700,0.04334563683037159
35453,0.08453716635851406
22864,0.01593978630722535
